Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
22799,3,0,1,2,2,Tyrese trash
9305,3,0,3,0,1,False start bitches
11452,3,0,3,0,1,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
18217,3,0,3,0,1,RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS
24515,3,0,3,0,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
8043,3,0,3,0,1,As long as you gon feed me pussy when I get the munchies &#128586;
15993,3,0,3,0,1,RT @ImNeverChillin: You bitches are so inconsiderate smh http://t.co/EInVs4YqpF
20107,3,0,3,0,1,"RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER!
#ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;"
3776,3,2,1,0,0,@JoeDouglas1 I guess blaspheme to your Allah is ok if your pos muzzie huh? @JewJitsuGrl @efilnikcufecin7 @Darknight420
2360,3,0,1,2,2,"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes"
15472,3,0,3,0,1,RT @EmmGoldLA: Don't be mad at me for telling FACTS be embarrassed at urself for acting like a bitch
21471,3,0,3,0,1,Some bitches barely respect themselves
7432,3,0,0,3,2,"@tyler_wilde As in, ""throw birds with long pointy beaks at you""?"
18630,3,0,0,3,2,RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;
8440,3,0,3,0,1,Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;
16591,6,1,4,1,1,RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300
21485,3,0,3,0,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
11067,9,0,9,0,1,I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;
24266,3,0,3,0,1,"don't look at me like I've got a banana in my hand, you fucking monkey."
3591,3,1,2,0,1,@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick
2709,3,0,0,3,2,@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.
6419,3,0,3,0,1,@jehsee_ You got all the bitches though.
17832,3,1,2,0,1,"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick."
14737,3,0,0,3,2,RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation
23653,3,1,2,0,1,Yo @KayciMalynn I miss you. Ya cunt.
7764,3,0,0,3,2,"Alarm set, early bird n all that. Night all xx"
15099,3,1,2,0,1,RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;
21203,3,0,3,0,1,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"
24613,3,1,2,0,1,"ive went through 50 fags in 5 days, not very happy #sad"
19677,3,0,3,0,1,RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;
12585,3,0,3,0,1,"LMAO did u really just call me a hoe? lol ""@CameronDurant15: @VroomDET @OPea4 yeah you hoe!"""
19495,3,1,2,0,1,"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17"
16467,3,0,3,0,1,RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.
12603,3,1,0,2,2,LOL there's a talking monkey live on the internet! Will wonders never cease?
15526,3,0,3,0,1,RT @FashionIsKEI: These hoes ain't loyal.
229,3,0,3,0,1,"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you"
12985,3,0,3,0,1,Love a bitch fight
16061,3,0,2,1,1,RT @JAYREIDOFFICIAL: Check out JOY and PAIN my nicca @Im_Yung_Jay #mme1636 #blackkingz https://t.co/EZuQc2KnYG
770,3,0,3,0,1,#RayRice is a bitch. #JustSaying
25266,3,1,2,0,1,you ain't gotta be a dyke to like hoes
24430,3,0,3,0,1,hoes pick me like dandelions #PickMe
21124,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
385,3,0,0,3,2,"""@riananewman: @22EdHam brownies tonight"" what kind?!?!"
323,3,0,3,0,1,"""@chieflottahoes: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe."
18171,3,1,2,0,1,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP
1511,3,0,3,0,1,&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what
16606,3,0,3,0,1,"RT @Lipe_the_Great: That fucking San Francisco game man. Wish that trash ass garbage team never ""won."" I pray that they meet in the fucking&#8230;"
3681,3,0,3,0,1,@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ
19282,3,0,3,0,1,RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee
14273,3,0,3,0,1,Punch that hoe cause she deserve it.
22757,3,0,3,0,1,Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES
25005,3,0,3,0,1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are, the easier you're hurt. So just be a bitch.."
1671,3,0,3,0,1,&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;
6345,3,0,3,0,1,@immSpeed whatchu gon do bout it bitch
8110,3,0,3,0,1,"Baby I can make that pussy rain, often"
24921,3,0,2,1,1,"shid, I thought it was legal to beat yo hoe."
14249,3,0,0,3,2,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays"
25029,3,0,1,2,2,"the rams really dont wanna be trash, jeff fisher really bout it"
726,3,0,0,3,2,#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........
13854,4,0,4,0,1,"Ocean drive &#127754; then I gave it a pill I think ""@justmoody_: I met that pussy on ocean drive,&#8221;"
8818,3,1,2,0,1,Cuz its 187 how im killin these hoes
10899,3,1,2,0,1,I kno it's upside down cunt http://t.co/qF0EXo9m5O
8694,3,0,3,0,1,Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it
11227,3,0,3,0,1,I tell bitches I got that I.T.S ( IKE TURNER SYNDROME )
10679,3,0,3,0,1,I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch
21344,3,0,3,0,1,Smack these hoes on they ass like we birthed these bitches
10095,3,0,3,0,1,His bitch wan fuck me cuz he sneak dissin me &#128520;
414,3,0,3,0,1,"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*"
7948,6,0,6,0,1,"And gabby was steady walking off laughing, I'm like bitch really &#128548; , if she ever fall around me I'ma get in my car and leave her there"
9959,3,0,0,3,2,Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;
5084,3,0,3,0,1,"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife"
10164,3,0,3,0,1,Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF
19778,3,0,3,0,1,RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;
24732,3,0,3,0,1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
2945,3,0,3,0,1,@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow
14927,3,0,3,0,1,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;
17110,3,0,3,0,1,RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say
9185,3,2,1,0,0,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt"
92,6,1,5,0,1,"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!"
162,3,0,3,0,1,"""@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!"
8082,3,0,3,0,1,Awwwwww they no Kaep ain't rape no bitch!!!!
1748,3,0,3,0,1,&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;
9559,3,0,3,0,1,Fuck you and the bitches you talking to
17125,3,0,1,2,2,RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;
5436,3,0,1,2,2,@_BDOE bro u trash at that zombies
5455,9,1,8,0,1,"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;"
10266,3,0,3,0,1,"I ain't talking onna phone, butch we straight TEXTING. Ion wanna go to the movies bitch we SEXIN &#128175;"
324,3,0,3,0,1,"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie"
17866,3,0,3,0,1,RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!
24598,3,0,3,0,1,is the bitch in the new transformers hot?
23633,3,0,3,0,1,Yeen never seen a fat nigga on a molly bitch imma hurt somethin
18204,3,0,3,0,1,RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch
21408,3,0,3,0,1,So just chill hoe
7933,6,1,5,0,1,"And I lick it after you clean it , eat pussy like a dyke but I fuck like a demon &#128545;&#128166;"
23593,3,1,2,0,1,Yay I'm a redneck piece of shit! #sorrynotsorry
15740,3,1,2,0,1,RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon
21747,3,0,3,0,1,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies"
2125,3,0,3,0,1,' Mannnnn wake y'all bitch asses up Blood !
5424,3,0,3,0,1,@ZigzagsxKush Katy and clear lake hoes
8729,3,0,0,3,2,Cmon! Need a yellow for Wilson!
396,6,0,2,4,2,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo"
21211,3,0,3,0,1,She the reason I'm quick to dip out on a bitch.
82,3,0,3,0,1,"""@BitchJones92: Get worshiping bitch! http://t.co/R37CejCjou"" woof woof"
5763,3,0,2,1,1,"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."
5694,3,0,3,0,1,@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;
14961,3,0,3,0,1,"RT @CauseWereGuys: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes."
3540,3,0,3,0,1,@IHOP you fucking pussy
6198,3,0,3,0,1,@gillis_seth @_B_R_Y_C_E_ where you at bitch
12338,3,0,3,0,1,James is the biggest bitch in basketball i swear.. fuckin cramps seriously
13763,3,0,3,0,1,"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch"
24813,3,1,2,0,1,"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!"
7543,6,0,6,0,1,@xNikiaaa_ &#128557;&#128514; boa I'm trying see if that bitch was going or not . Me &amp; Vick stay agru about he don't get hoes&#128514;
14341,6,2,4,0,1,RT @1WayHustle: Bitches love niggas that got bitches
18298,3,0,3,0,1,RT @Tylar____: @1stBlocJeremiah bitch shutUP
13684,3,0,3,0,1,Niggas who stand in line for Jays mad at me now. ehh fuck you. I pull hoes nd stunt without em on
7913,3,0,3,0,1,Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room
5544,3,0,3,0,1,@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p
9896,3,0,2,1,1,"Hahahhahaa RT @PrinceBama: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
6024,3,1,2,0,1,"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"
12261,3,0,3,0,1,It's money over bitches even though I love ladies
5560,3,0,3,0,1,@_iGotHer ; bitch dont talk at me like that bro.
6461,3,0,3,0,1,@jonnytooswollen bitch
7700,3,1,2,0,1,About all u can expect from a nicca that can barely talk! Lmao RT @SpaceJam_Teeg: @VonshayeB dude can't spell worth shit yo lol
24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
5800,3,2,1,0,0,@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside
434,3,0,0,3,2,"""Brownies for my brownie"" I love this movie. &#128517;"
11623,3,0,3,0,1,"I'm not dating anyone right now, I'm giving my pussy a brake."
19110,3,0,3,0,1,RT @brownandspicey: &#8220;@KB_Three: Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/0qc5Mz3pDL&#8221; &#128553;&#128514;&#128557;&#128514;&#128557;&#128514;&#128557;
6777,3,0,3,0,1,@logan_wills what a bishhh &#128075; slap a hoe
395,3,0,3,0,1,"""@sierrabernia: &#8220;@T2G_CincoKilby: Y'all think celebrity pussy different from the locals? &#128514;&#8221; yeah Meghan goods is"""
21894,3,1,2,0,1,That vine started a coon frenzy bruh
15612,3,0,1,2,2,"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day"
16500,3,0,1,2,2,RT @LadyMercia: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... http://t.co/trhNMdVnCM v&#8230;
1307,3,0,3,0,1,"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored."
2977,3,0,1,2,2,@Crewz76 I miss Tupac rap offs hillbilly
1803,3,0,3,0,1,"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg"
8601,3,0,3,0,1,Can't wait to put this down payment on my bitch
6464,3,1,2,0,1,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind
22953,3,0,0,3,2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
."
5145,3,0,3,0,1,@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank
4055,3,0,2,1,1,@LittleNamms stick to the court hoe
4387,3,1,0,2,2,@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
216,3,0,3,0,1,"""@Poobie_: When bitches TWERK on the computer....

ME: ""In ya &#128089;, in ya damn &#128089;&#8252;&#65039;"""""
3673,3,0,3,0,1,@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that
7581,3,0,3,0,1,@youknowmaxwell these hoes don't want no help but they want all the help
2730,3,0,3,0,1,@BraveConWarrior She is a bitch ! This mess is all BO's fault! ALL OF IT!
5475,3,0,0,3,2,"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey."
7386,3,0,0,3,2,"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?"
536,3,1,2,0,1,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!"""
548,3,0,1,2,2,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
10488,3,0,3,0,1,I don't got that bad of a mouth do I? Fuck shit ass bitch cunt shooby de doo wop
8870,3,0,3,0,1,Damn that bitch dumb
15724,3,0,3,0,1,"RT @Golfwangslut25: Tyga makes you think about fucking a bunch of bad bitches 
J.cole makes you motivated 
Drake makes you wanna think abou&#8230;"
4688,3,0,0,3,2,@RobDa64 thanks!!! Now go clean that trash can ya lil nasty! Lol
1222,3,0,3,0,1,&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available
16163,3,0,3,0,1,RT @Jenna_Garcia13: &#8220;@OfficialVondell: #MyGirlfriendNotAllowedTo have milkshakes.. let that hoe bring one boy to the yard.. and watch what &#8230;
14143,3,0,0,3,2,People who slam on the brakes at yellow lights should not be allowed to drive.
5526,3,0,3,0,1,"@__0utcast___ but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me"
8849,3,0,3,0,1,Damn I hate a bitch who like to argue and shit
12,3,0,2,1,1,""" So hoes that smoke are losers ? "" yea ... go on IG"
12976,3,1,2,0,1,Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop
16670,3,0,3,0,1,RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga
1680,3,1,2,0,1,"&#8220;@_KingCorey_: I got the giggles because I'm a fag, I ain't gon' lie lol &#128514;&#128514;&#8221;"
1452,3,0,0,3,2,&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!
19625,3,0,3,0,1,RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;
3475,9,1,7,1,1,@Honey_GotBunns bitch you know you won't this &#128526;&#128131;&#128588;&#128514;
1659,3,0,3,0,1,&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring
4840,3,0,3,0,1,"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve"
13591,3,0,2,1,1,Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! #WastedEnergy
23891,3,0,0,3,2,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
24139,9,0,8,1,1,"bitch whats the plan, yo box irrelevant"
492,3,0,3,0,1,"""I only be with older men cause they're more mature""

That supposed to fool us bitch?"
12410,3,0,2,1,1,Julius Peppers still seems retarded.
24339,3,0,3,0,1,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8
17931,3,1,2,0,1,"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;"
1126,3,0,0,3,2,&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me
15377,3,0,3,0,1,RT @Dominickle: @uce_INA this bitch lmao
12421,3,0,0,3,2,Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?
24512,3,0,3,0,1,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
24417,3,0,0,3,2,hillbilly bone-bo-bone-bo-bone bone
2492,3,0,3,0,1,@Andreaa_olvera prego bitch
16048,3,0,2,1,1,RT @ItsWaltBitch: meth brownies
20021,3,1,2,0,1,RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;
22601,3,0,2,1,1,This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(
0,3,0,0,3,2,!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
14787,3,0,3,0,1,RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe
21682,3,0,3,0,1,Summer hoes turning into winter wifeys &#128553;
3301,3,0,3,0,1,"@FusionRocks @jumabr 
I likes me dem Mexican hoes. Day suck me off for 5 dollas"
19347,3,1,2,0,1,"RT @drunksixthgrade: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/KyN7iZFw4i"
5217,3,0,3,0,1,@Tylar____ you ah lien ass hoe
15726,3,0,3,0,1,RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;
22923,3,1,2,0,1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
2565,3,1,2,0,1,@AwwYeahMaddie you're our bitch though
8701,4,0,4,0,1,Chillin in the hood with my retarded ass homegirl. I feel at home.
11758,6,0,6,0,1,Idgaf about you regardless bitch you got me all day.
18868,3,0,3,0,1,RT @_iamextra: 7 out of 10 RT @TAXSTONE: Every bitch in Houston look good ?
3236,3,0,3,0,1,@FabianMleal aoas you write back bitch lol
22209,3,0,3,0,1,"These bitches washed up, ain't no soap involved."
6481,3,0,3,0,1,@jtrimbl3 For real. Lil bitch.
17118,3,0,2,1,1,RT @O3_Millz: Wish I could get drunk tonight.. But my hoe ass drinkin buddy sick &#128530;&#128530;&#128586;&#128567; @1BookieG and the other one left &#128530;&#9992;&#65039;&#128640;&#128186; @xDSmooth
24183,3,0,2,1,1,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass."
16018,3,0,0,3,2,RT @InduZtriouZ_Neo: I am a strong believer that birds of a feather flock together
12273,3,0,3,0,1,It's only a few real bitches I know.
10705,3,1,2,0,1,"I hate a ""Hacked at 20k"" ass hoe.."
5749,3,0,3,0,1,@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
10846,3,0,2,1,1,"I jus wanna smoke, rub on a bitch booty n bump ""These Days..."""
19191,3,0,3,0,1,"RT @cocaLove_: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe http://t.co/u0FdWrv17y"
161,3,0,2,1,1,"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha"
1366,3,0,3,0,1,&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol
13514,3,1,2,0,1,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf
1426,6,0,6,0,1,&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it
13472,3,0,0,3,2,My sister told me that I look like a bird. While my past told me that I look like an alien.
14277,3,0,3,0,1,Punk bitch.
24313,3,2,1,0,0,fat bitches fat bitches heeeey
232,3,0,3,0,1,"""@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't"
12895,3,0,3,0,1,Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho #salute
991,3,2,1,0,0,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
23978,3,2,1,0,0,Your acting like a spoiled little faggot have fun
18040,3,0,3,0,1,RT @TheBossUnicorn_: I'm a crazy bitch.. fml
16112,3,0,3,0,1,"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;"
18032,3,0,0,3,2,"RT @TheBananaFacts: wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana"
11849,3,0,3,0,1,If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.
23275,3,0,0,3,2,Whipped out some french in front of some babes at the post office. #winning
23969,3,0,3,0,1,You're such a pussy &#128514;&#128514;
15194,3,2,1,0,0,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch"""
21564,3,0,3,0,1,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy"
13745,3,0,3,0,1,"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing."
5790,3,0,2,1,1,@blastmccurdy in your dreams little leprechaun hemroid
1475,6,0,6,0,1,&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL
15169,3,1,2,0,1,RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh
11214,6,0,5,1,1,I swear this hoe been following me ever since I went on break
805,6,0,6,0,1,#TjohnGang&#128520; lil bitch follow me ! http://t.co/sd8UhT4DNY
14426,3,0,3,0,1,RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK
15700,3,0,3,0,1,RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup
2232,3,0,3,0,1,".@TheRevAl Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? http://t.co/3OcxPxlYdt"
13632,3,1,2,0,1,Niggahs actin like they pimps but they pay the bitch &#128514;&#128514;&#128514;&#128514;&#9995;
2146,3,0,3,0,1,"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD ."
18865,3,2,1,0,0,RT @_iHATEMOON: All these bitches &amp; niggaz with they imaginary haters .....
20656,3,0,3,0,1,"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish"
1046,3,0,3,0,1,&#128532; RT @MichyDoe: Every week them hoes partying ! I see them hoes in every city partying for an event
1428,3,0,3,0,1,"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;"
14230,3,0,3,0,1,"Pornographic-oo-oo
Don't make you no hoe-oo"
17974,3,1,2,0,1,RT @Taylor_1017: Thanks for ignoring me faggots. I'm locked outside @A_Mitchellll13 @10Longdong
22475,3,0,3,0,1,This bitch takes bitch to another level
15219,6,0,6,0,1,RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ
5975,4,0,4,0,1,@danusaur @GoldenArmada_ we don't love these hoes
25137,4,0,4,0,1,"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r"""
14220,3,0,3,0,1,Pop that pussy for a real nigga
11056,3,0,3,0,1,I need a bitch &#128533;
15231,3,0,3,0,1,RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;
19572,3,0,3,0,1,"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;"
1964,3,2,1,0,0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me"
3203,3,0,3,0,1,@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!
22622,3,2,1,0,0,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
12542,3,0,3,0,1,Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.
23581,3,0,0,3,2,Yankees getting killed
10600,3,0,3,0,1,I gain a few pounds a bitch look thickkkkkk
